7.0,0.019999999553,0.34999999404,0.230000004172,0.660000026226,0.0299999993294,0.0500000007451,0.379999995232,0.379999995232,0.209999993443,0.629999995232,0.0,0.0,0.15000000596,0.280000001192,0.560000002384,0.340000003576,0.649999976158,0.439999997616,0.490000009537,0.180000007153,0.25,0.289999991655,0.140000000596,0.109999999404,0.219999998808,0.189999997616,0.219999998808,0.0399999991059,0.579999983311,0.360000014305,0.479999989271,0.239999994636,0.509999990463,0.300000011921,0.280000001192,0.479999989271,0.469999998808,0.34999999404,0.72000002861,0.219999998808,0.670000016689,0.72000002861,0.40000000596,0.479999989271,0.460000008345,0.469999998808,0.289999991655,0.449999988079,0.509999990463,0.019999999553,0.300000011921,0.0,0.0399999991059,0.340000003576,0.589999973774,0.790000021458,0.0,0.0299999993294,0.0500000007451,0.0599999986589,0.949999988079,0.00999999977648,0.180000007153,0.170000001788,0.340000003576,0.289999991655,0.469999998808,0.560000002384,0.129999995232,0.519999980927,0.5,0.070000000298,0.460000008345,0.600000023842,0.119999997318,0.639999985695,0.419999986887,0.639999985695,0.170000001788,0.0399999991059,0.0399999991059,0.070000000298,0.070000000298,0.129999995232,0.15000000596,0.159999996424,0.419999986887,0.370000004768,0.460000008345,0.0399999991059,0.0,0.0399999991059,0.72000002861,0.560000002384,0.72000002861,0.759999990463,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.140000000596,0.0399999991059,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.300000011921
8.0,0.0,0.639999985695,0.00999999977648,0.920000016689,0.289999991655,0.0299999993294,0.52999997139,0.409999996424,0.370000004768,0.449999988079,0.00999999977648,0.910000026226,1.0,0.579999983311,0.40000000596,0.97000002861,0.409999996424,0.070000000298,0.319999992847,1.0,1.0,1.0,0.75,0.0,0.97000002861,0.469999998808,0.340000003576,0.0,0.0799999982119,0.0399999991059,0.019999999553,1.0,0.180000007153,0.469999998808,0.25,0.879999995232,0.0,1.0,0.119999997318,0.379999995232,0.129999995232,0.129999995232,0.449999988079,0.930000007153,0.949999988079,0.959999978542,0.879999995232,0.300000011921,0.259999990463,0.0,0.0399999991059,0.00999999977648,0.180000007153,0.170000001788,0.259999990463,0.360000014305,0.109999999404,0.0900000035763,0.119999997318,0.159999996424,0.850000023842,0.0399999991059,0.180000007153,0.209999993443,0.560000002384,0.579999983311,0.289999991655,0.899999976158,0.0,0.0799999982119,1.0,0.00999999977648,0.839999973774,0.870000004768,0.0500000007451,0.680000007153,0.34999999404,0.0,0.0,1.0,1.0,1.0,0.569999992847,1.0,1.0,1.0,0.579999983311,0.379999995232,0.460000008345,0.0,0.0,0.25,0.540000021458,0.800000011921,0.689999997616,0.769999980927,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0500000007451,0.0500000007451,0.409999996424,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0500000007451
6.0,0.0399999991059,0.280000001192,0.0299999993294,0.949999988079,0.140000000596,0.0299999993294,0.159999996424,0.550000011921,0.280000001192,0.550000011921,0.0500000007451,1.0,0.519999980927,0.579999983311,0.259999990463,0.72000002861,0.490000009537,0.219999998808,0.52999997139,0.519999980927,0.519999980927,0.509999990463,0.519999980927,0.0,0.379999995232,0.300000011921,0.589999973774,0.019999999553,0.140000000596,0.280000001192,0.259999990463,0.680000007153,0.25,0.639999985695,0.340000003576,0.730000019073,0.189999997616,0.769999980927,0.259999990463,0.730000019073,0.259999990463,0.270000010729,0.34999999404,0.689999997616,0.709999978542,0.839999973774,0.689999997616,0.689999997616,0.629999995232,0.00999999977648,0.170000001788,0.0399999991059,0.25,0.300000011921,0.319999992847,0.360000014305,0.289999991655,0.300000011921,0.300000011921,0.310000002384,0.629999995232,0.239999994636,0.140000000596,0.109999999404,0.289999991655,0.340000003576,0.300000011921,0.330000013113,0.0599999986589,0.680000007153,0.0,0.0299999993294,0.870000004768,0.319999992847,0.10000000149,0.490000009537,0.0,0.0399999991059,0.119999997318,0.540000021458,0.509999990463,0.5,0.629999995232,0.730000019073,0.870000004768,0.769999980927,0.330000013113,0.360000014305,0.610000014305,0.0,0.0,0.5,0.589999973774,0.629999995232,0.629999995232,0.600000023842,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.680000007153,0.920000016689,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.310000002384
4.0,0.209999993443,0.469999998808,0.759999990463,0.0799999982119,0.0900000035763,0.589999973774,0.550000011921,0.680000007153,0.5,0.289999991655,0.219999998808,1.0,0.170000001788,0.40000000596,0.10000000149,0.230000004172,0.379999995232,1.0,0.310000002384,0.159999996424,0.20000000298,0.330000013113,0.25,0.140000000596,0.230000004172,0.180000007153,0.219999998808,0.330000013113,0.730000019073,0.620000004768,0.72000002861,0.219999998808,0.730000019073,0.330000013113,0.330000013113,0.509999990463,0.460000008345,0.300000011921,0.689999997616,0.949999988079,0.759999990463,0.759999990463,0.600000023842,0.0,0.0,0.0,0.0,0.25,0.189999997616,0.490000009537,1.0,0.140000000596,0.389999985695,0.449999988079,0.509999990463,0.560000002384,0.419999986887,0.430000007153,0.439999997616,0.439999997616,0.310000002384,0.629999995232,0.519999980927,0.389999985695,0.430000007153,0.509999990463,0.460000008345,0.0,0.419999986887,0.829999983311,0.0,0.25,0.670000016689,0.0299999993294,0.479999989271,0.300000011921,0.209999993443,0.860000014305,0.819999992847,0.330000013113,0.319999992847,0.300000011921,0.330000013113,0.389999985695,0.419999986887,0.389999985695,0.649999976158,0.620000004768,0.649999976158,0.409999996424,0.0599999986589,0.449999988079,0.409999996424,0.430000007153,0.670000016689,0.479999989271,0.0900000035763,0.34999999404,0.899999976158,0.430000007153,0.170000001788,0.52999997139,0.519999980927,0.34999999404,0.34999999404,0.519999980927,0.409999996424,0.360000014305,0.0,0.52999997139,0.189999997616,0.430000007153,1.0,0.0500000007451,0.680000007153,0.97000002861,0.15000000596,0.0799999982119,0.790000021458,1.0,1.0,0.289999991655,0.939999997616
5.0,0.0,0.310000002384,0.0,0.910000026226,0.00999999977648,0.20000000298,0.469999998808,0.460000008345,0.319999992847,0.550000011921,0.0,0.0,0.140000000596,0.379999995232,1.0,0.449999988079,0.589999973774,0.330000013113,0.34999999404,0.159999996424,0.170000001788,0.170000001788,0.490000009537,0.159999996424,0.0900000035763,0.129999995232,0.170000001788,0.00999999977648,0.439999997616,0.330000013113,0.379999995232,0.20000000298,0.25,0.460000008345,0.15000000596,0.509999990463,0.490000009537,0.230000004172,0.519999980927,0.34999999404,0.460000008345,0.509999990463,0.40000000596,0.600000023842,0.670000016689,0.680000007153,0.560000002384,0.469999998808,0.509999990463,0.0,0.15000000596,0.0,0.330000013113,0.25,0.310000002384,0.289999991655,0.070000000298,0.0399999991059,0.0500000007451,0.0399999991059,0.870000004768,0.0399999991059,0.170000001788,0.140000000596,0.300000011921,0.330000013113,0.289999991655,0.540000021458,0.109999999404,0.560000002384,0.0,0.019999999553,0.589999973774,0.52999997139,0.310000002384,0.75,0.330000013113,0.469999998808,0.280000001192,0.0500000007451,0.0399999991059,0.0500000007451,0.0799999982119,0.119999997318,0.140000000596,0.10000000149,0.330000013113,0.40000000596,0.460000008345,0.0,0.0,0.0799999982119,0.579999983311,0.550000011921,0.649999976158,0.730000019073,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,0.159999996424,0.019999999553,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.070000000298
4.0,0.070000000298,1.0,0.019999999553,0.0,0.109999999404,1.0,0.629999995232,0.759999990463,0.550000011921,0.140000000596,0.0900000035763,1.0,0.20000000298,0.629999995232,0.230000004172,0.070000000298,0.230000004172,0.670000016689,0.20000000298,0.15000000596,0.070000000298,0.10000000149,0.239999994636,0.15000000596,0.340000003576,0.20000000298,0.239999994636,0.119999997318,0.639999985695,1.0,1.0,0.0599999986589,0.889999985695,0.430000007153,0.980000019073,0.0399999991059,1.0,0.0500000007451,0.25,0.769999980927,0.469999998808,0.379999995232,1.0,0.490000009537,0.460000008345,0.509999990463,0.52999997139,0.270000010729,0.129999995232,0.10000000149,0.860000014305,0.219999998808,0.409999996424,0.509999990463,0.560000002384,0.629999995232,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0599999986589,1.0,0.980000019073,0.0,0.0299999993294,0.850000023842,0.0900000035763,0.259999990463,0.289999991655,0.40000000596,0.479999989271,1.0,0.409999996424,0.409999996424,0.389999985695,0.469999998808,0.439999997616,0.479999989271,0.409999996424,0.870000004768,0.939999997616,0.170000001788,0.0500000007451,0.0,1.0,0.280000001192,0.439999997616,0.740000009537,0.600000023842,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.00999999977648,1.0,0.800000011921,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.620000004768
2.0,0.070000000298,0.579999983311,0.119999997318,0.740000009537,0.40000000596,0.159999996424,1.0,1.0,1.0,0.0399999991059,0.0799999982119,1.0,0.0500000007451,0.870000004768,0.77999997139,0.52999997139,0.0500000007451,0.070000000298,0.0799999982119,0.270000010729,0.140000000596,0.15000000596,0.170000001788,0.15000000596,0.180000007153,0.129999995232,0.180000007153,0.140000000596,1.0,0.0799999982119,0.0799999982119,0.97000002861,0.360000014305,0.219999998808,0.0500000007451,1.0,0.170000001788,0.629999995232,0.0500000007451,1.0,0.0900000035763,0.0599999986589,0.409999996424,0.730000019073,0.740000009537,0.75,0.560000002384,0.460000008345,0.490000009537,0.00999999977648,0.239999994636,0.0299999993294,0.910000026226,0.930000007153,0.910000026226,0.850000023842,0.579999983311,0.519999980927,0.469999998808,0.40000000596,0.77999997139,0.070000000298,0.15000000596,0.0799999982119,0.289999991655,0.569999992847,0.280000001192,0.0599999986589,0.280000001192,0.800000011921,0.0,0.10000000149,0.589999973774,0.0299999993294,0.070000000298,0.589999973774,0.790000021458,0.170000001788,0.070000000298,0.170000001788,0.159999996424,0.170000001788,0.280000001192,0.289999991655,0.300000011921,0.289999991655,1.0,0.449999988079,0.239999994636,0.0,0.0,0.270000010729,0.560000002384,0.0,0.0,0.540000021458,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0799999982119,0.15000000596,0.219999998808,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0900000035763
5.0,0.0299999993294,0.449999988079,0.00999999977648,0.839999973774,0.620000004768,0.0500000007451,0.259999990463,0.20000000298,0.119999997318,0.629999995232,0.0399999991059,1.0,1.0,0.579999983311,0.289999991655,1.0,0.52999997139,0.119999997318,0.670000016689,1.0,1.0,1.0,0.239999994636,1.0,0.639999985695,0.660000026226,0.839999973774,0.0,0.019999999553,0.0299999993294,0.0399999991059,0.980000019073,0.119999997318,0.550000011921,0.689999997616,0.620000004768,0.019999999553,1.0,0.219999998808,0.25,0.300000011921,0.270000010729,0.360000014305,0.939999997616,0.939999997616,0.870000004768,0.790000021458,0.52999997139,0.490000009537,0.0,0.00999999977648,0.019999999553,0.170000001788,0.20000000298,0.270000010729,0.270000010729,0.159999996424,0.159999996424,0.20000000298,0.180000007153,0.740000009537,0.0599999986589,0.109999999404,0.129999995232,0.469999998808,0.469999998808,0.360000014305,0.899999976158,0.0500000007451,0.15000000596,0.5,0.00999999977648,0.920000016689,0.889999985695,0.0599999986589,0.300000011921,0.40000000596,0.0,0.0900000035763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.330000013113,0.579999983311,0.180000007153,0.0,0.0,0.389999985695,0.409999996424,0.829999983311,0.769999980927,0.810000002384,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.019999999553,0.340000003576,0.0799999982119,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0399999991059
5.0,0.0399999991059,0.600000023842,0.00999999977648,0.870000004768,0.310000002384,0.0599999986589,0.730000019073,0.959999978542,0.860000014305,0.239999994636,0.0500000007451,1.0,0.159999996424,0.670000016689,0.850000023842,0.490000009537,0.300000011921,0.209999993443,0.360000014305,0.180000007153,0.140000000596,0.140000000596,0.109999999404,0.0900000035763,0.129999995232,0.230000004172,0.25,0.0599999986589,0.569999992847,0.10000000149,0.140000000596,0.600000023842,0.430000007153,0.509999990463,0.550000011921,0.740000009537,0.449999988079,0.449999988079,0.20000000298,0.639999985695,0.209999993443,0.209999993443,0.649999976158,0.829999983311,0.870000004768,0.860000014305,0.740000009537,0.600000023842,0.509999990463,0.0,0.0500000007451,0.019999999553,1.0,1.0,0.97000002861,0.930000007153,0.589999973774,0.519999980927,0.430000007153,0.370000004768,0.800000011921,0.119999997318,0.629999995232,0.620000004768,0.610000014305,0.689999997616,0.569999992847,0.300000011921,0.409999996424,0.610000014305,0.0,0.019999999553,0.879999995232,0.289999991655,0.019999999553,0.34999999404,0.540000021458,0.310000002384,0.0900000035763,0.129999995232,0.119999997318,0.129999995232,0.180000007153,0.180000007153,0.189999997616,0.170000001788,0.419999986887,0.370000004768,0.209999993443,0.0,0.0,0.230000004172,0.569999992847,0.239999994636,0.230000004172,0.230000004172,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.189999997616,0.0500000007451,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0399999991059
7.0,0.00999999977648,0.479999989271,0.00999999977648,0.990000009537,0.0299999993294,0.00999999977648,0.540000021458,0.639999985695,0.449999988079,0.129999995232,0.0,0.0,0.409999996424,0.870000004768,0.379999995232,0.610000014305,0.159999996424,0.10000000149,0.20000000298,0.419999986887,0.319999992847,0.310000002384,0.15000000596,0.0,0.230000004172,0.360000014305,0.330000013113,0.00999999977648,0.140000000596,0.0599999986589,0.0799999982119,0.469999998808,0.0599999986589,0.920000016689,0.219999998808,0.490000009537,0.239999994636,0.509999990463,0.310000002384,0.360000014305,0.34999999404,0.340000003576,0.509999990463,0.810000002384,0.870000004768,0.819999992847,0.77999997139,0.829999983311,0.819999992847,0.0,0.070000000298,0.0,0.15000000596,0.280000001192,0.300000011921,0.360000014305,0.00999999977648,0.00999999977648,0.00999999977648,0.00999999977648,0.97000002861,0.00999999977648,0.119999997318,0.119999997318,0.509999990463,0.639999985695,0.300000011921,0.649999976158,0.0799999982119,0.460000008345,0.5,0.00999999977648,0.899999976158,0.579999983311,0.0299999993294,0.15000000596,0.709999978542,0.0500000007451,0.0,0.159999996424,0.129999995232,0.119999997318,0.310000002384,0.289999991655,0.280000001192,0.289999991655,0.280000001192,0.319999992847,0.319999992847,0.0,0.0,0.00999999977648,0.810000002384,0.389999985695,0.519999980927,0.759999990463,0.019999999553,0.180000007153,0.97000002861,0.209999993443,0.0399999991059,0.170000001788,0.289999991655,0.180000007153,0.740000009537,0.77999997139,0.119999997318,0.0599999986589,0.0,0.20000000298,0.0399999991059,0.569999992847,0.259999990463,0.0399999991059,0.119999997318,0.00999999977648,0.0799999982119,0.0299999993294,0.75,0.5,0.0,0.15000000596,0.0299999993294
5.0,0.170000001788,0.430000007153,0.800000011921,0.310000002384,0.10000000149,0.0799999982119,0.430000007153,0.469999998808,0.310000002384,0.439999997616,0.180000007153,1.0,0.209999993443,0.469999998808,0.259999990463,0.379999995232,0.519999980927,0.449999988079,0.389999985695,0.25,0.259999990463,0.389999985695,0.180000007153,0.20000000298,0.340000003576,0.270000010729,0.319999992847,0.209999993443,0.560000002384,0.340000003576,0.419999986887,0.310000002384,0.509999990463,0.379999995232,0.310000002384,0.560000002384,0.360000014305,0.419999986887,0.670000016689,0.409999996424,0.689999997616,0.709999978542,0.509999990463,0.430000007153,0.409999996424,0.519999980927,0.379999995232,0.490000009537,0.509999990463,0.109999999404,0.409999996424,0.019999999553,0.5,0.469999998808,0.52999997139,0.579999983311,0.109999999404,0.0900000035763,0.10000000149,0.10000000149,0.870000004768,0.0799999982119,0.34999999404,0.300000011921,0.430000007153,0.449999988079,0.430000007153,0.519999980927,0.209999993443,0.540000021458,0.5,0.300000011921,0.519999980927,0.509999990463,0.560000002384,0.680000007153,0.479999989271,0.479999989271,0.379999995232,0.0500000007451,0.0500000007451,0.0799999982119,0.15000000596,0.189999997616,0.209999993443,0.219999998808,0.509999990463,0.230000004172,0.469999998808,0.070000000298,0.119999997318,0.0900000035763,0.730000019073,0.589999973774,0.769999980927,0.829999983311,0.0299999993294,0.170000001788,0.959999978542,0.20000000298,0.0599999986589,0.20000000298,0.370000004768,0.170000001788,0.289999991655,0.800000011921,0.270000010729,0.0500000007451,0.0,0.219999998808,0.0299999993294,0.5,0.140000000596,0.230000004172,0.119999997318,0.0799999982119,0.129999995232,0.0299999993294,0.670000016689,1.0,0.330000013113,0.129999995232,0.519999980927
